sample_index,label
0,high_pain
1,high_pain
2,high_pain
3,high_pain
4,no_pain
5,no_pain
6,high_pain
7,high_pain
8,no_pain
9,high_pain
10,no_pain
11,high_pain
12,no_pain
13,no_pain
14,high_pain
15,no_pain
16,no_pain
17,high_pain
18,no_pain
19,no_pain
20,high_pain
21,high_pain
22,no_pain
23,no_pain
24,no_pain
25,high_pain
26,low_pain
27,high_pain
28,high_pain
29,high_pain
30,high_pain
31,high_pain
32,high_pain
33,no_pain
34,high_pain
35,high_pain
36,no_pain
37,no_pain
38,no_pain
39,high_pain
40,no_pain
41,low_pain
42,low_pain
43,low_pain
44,high_pain
45,no_pain
46,no_pain
47,high_pain
48,high_pain
49,no_pain
50,no_pain
51,no_pain
52,no_pain
53,no_pain
54,high_pain
55,no_pain
56,high_pain
57,no_pain
58,high_pain
59,no_pain
60,high_pain
61,high_pain
62,high_pain
63,high_pain
64,high_pain
65,high_pain
66,no_pain
67,high_pain
68,high_pain
69,high_pain
70,high_pain
71,no_pain
72,high_pain
73,no_pain
74,no_pain
75,high_pain
76,no_pain
77,high_pain
78,high_pain
79,no_pain
80,no_pain
81,no_pain
82,no_pain
83,no_pain
84,high_pain
85,high_pain
86,high_pain
87,low_pain
88,high_pain
89,high_pain
90,no_pain
91,high_pain
92,high_pain
93,no_pain
94,high_pain
95,no_pain
96,high_pain
97,no_pain
98,no_pain
99,no_pain
100,high_pain
101,no_pain
102,high_pain
103,high_pain
104,high_pain
105,high_pain
106,high_pain
107,no_pain
108,no_pain
109,high_pain
110,high_pain
111,high_pain
112,no_pain
113,high_pain
114,no_pain
115,high_pain
116,high_pain
117,no_pain
118,no_pain
119,high_pain
120,no_pain
121,no_pain
122,high_pain
123,high_pain
124,high_pain
125,high_pain
126,no_pain
127,low_pain
128,no_pain
129,no_pain
130,high_pain
131,no_pain
132,high_pain
133,high_pain
134,no_pain
135,no_pain
136,high_pain
137,no_pain
138,no_pain
139,no_pain
140,no_pain
141,high_pain
142,no_pain
143,no_pain
144,high_pain
145,high_pain
146,high_pain
147,high_pain
148,high_pain
149,high_pain
150,no_pain
151,high_pain
152,high_pain
153,high_pain
154,no_pain
155,no_pain
156,high_pain
157,high_pain
158,high_pain
159,high_pain
160,high_pain
161,high_pain
162,no_pain
163,no_pain
164,high_pain
165,no_pain
166,no_pain
167,high_pain
168,no_pain
169,no_pain
170,no_pain
171,no_pain
172,no_pain
173,high_pain
174,high_pain
175,low_pain
176,no_pain
177,no_pain
178,high_pain
179,no_pain
180,high_pain
181,no_pain
182,high_pain
183,no_pain
184,high_pain
185,no_pain
186,no_pain
187,high_pain
188,no_pain
189,high_pain
190,high_pain
191,no_pain
192,high_pain
193,high_pain
194,no_pain
195,no_pain
196,low_pain
197,no_pain
198,low_pain
199,high_pain
200,high_pain
201,no_pain
202,no_pain
203,high_pain
204,no_pain
205,high_pain
206,no_pain
207,no_pain
208,low_pain
209,high_pain
210,high_pain
211,high_pain
212,no_pain
213,high_pain
214,no_pain
215,high_pain
216,high_pain
217,no_pain
218,high_pain
219,high_pain
220,no_pain
221,no_pain
222,high_pain
223,high_pain
224,high_pain
225,high_pain
226,high_pain
227,no_pain
228,high_pain
229,high_pain
230,high_pain
231,high_pain
232,high_pain
233,no_pain
234,no_pain
235,no_pain
236,high_pain
237,high_pain
238,high_pain
239,high_pain
240,low_pain
241,high_pain
242,high_pain
243,high_pain
244,high_pain
245,no_pain
246,no_pain
247,high_pain
248,no_pain
249,high_pain
250,high_pain
251,high_pain
252,high_pain
253,high_pain
254,high_pain
255,no_pain
256,no_pain
257,high_pain
258,high_pain
259,high_pain
260,high_pain
261,no_pain
262,high_pain
263,no_pain
264,no_pain
265,high_pain
266,no_pain
267,no_pain
268,no_pain
269,high_pain
270,high_pain
271,high_pain
272,no_pain
273,high_pain
274,no_pain
275,no_pain
276,no_pain
277,no_pain
278,no_pain
279,high_pain
280,high_pain
281,no_pain
282,high_pain
283,no_pain
284,high_pain
285,high_pain
286,high_pain
287,no_pain
288,no_pain
289,no_pain
290,high_pain
291,no_pain
292,no_pain
293,high_pain
294,high_pain
295,high_pain
296,no_pain
297,no_pain
298,no_pain
299,high_pain
300,high_pain
301,no_pain
302,high_pain
303,high_pain
304,no_pain
305,no_pain
306,high_pain
307,high_pain
308,high_pain
309,high_pain
310,low_pain
311,no_pain
312,high_pain
313,high_pain
314,no_pain
315,no_pain
316,high_pain
317,no_pain
318,no_pain
319,high_pain
320,no_pain
321,high_pain
322,high_pain
323,high_pain
324,high_pain
325,high_pain
326,no_pain
327,no_pain
328,high_pain
329,high_pain
330,no_pain
331,high_pain
332,no_pain
333,no_pain
334,no_pain
335,high_pain
336,no_pain
337,high_pain
338,high_pain
339,high_pain
340,no_pain
341,high_pain
342,high_pain
343,high_pain
344,high_pain
345,high_pain
346,no_pain
347,high_pain
348,no_pain
349,low_pain
350,no_pain
351,high_pain
352,high_pain
353,high_pain
354,high_pain
355,no_pain
356,high_pain
357,high_pain
358,no_pain
359,low_pain
360,no_pain
361,no_pain
362,no_pain
363,no_pain
364,high_pain
365,high_pain
366,no_pain
367,high_pain
368,high_pain
369,high_pain
370,high_pain
371,low_pain
372,no_pain
373,no_pain
374,no_pain
375,high_pain
376,high_pain
377,high_pain
378,no_pain
379,no_pain
380,no_pain
381,no_pain
382,high_pain
383,high_pain
384,no_pain
385,no_pain
386,high_pain
387,no_pain
388,high_pain
389,high_pain
390,no_pain
391,high_pain
392,high_pain
393,no_pain
394,no_pain
395,no_pain
396,high_pain
397,high_pain
398,no_pain
399,high_pain
400,no_pain
401,high_pain
402,high_pain
403,high_pain
404,no_pain
405,high_pain
406,no_pain
407,no_pain
408,no_pain
409,high_pain
410,high_pain
411,no_pain
412,high_pain
413,high_pain
414,no_pain
415,no_pain
416,no_pain
417,no_pain
418,high_pain
419,high_pain
420,no_pain
421,no_pain
422,high_pain
423,no_pain
424,no_pain
425,high_pain
426,high_pain
427,high_pain
428,high_pain
429,high_pain
430,high_pain
431,no_pain
432,high_pain
433,high_pain
434,no_pain
435,high_pain
436,high_pain
437,high_pain
438,high_pain
439,no_pain
440,no_pain
441,high_pain
442,no_pain
443,high_pain
444,high_pain
445,high_pain
446,no_pain
447,high_pain
448,no_pain
449,high_pain
450,no_pain
451,no_pain
452,high_pain
453,high_pain
454,high_pain
455,high_pain
456,no_pain
457,high_pain
458,high_pain
459,high_pain
460,no_pain
461,no_pain
462,high_pain
463,high_pain
464,no_pain
465,high_pain
466,high_pain
467,high_pain
468,no_pain
469,high_pain
470,no_pain
471,high_pain
472,no_pain
473,high_pain
474,high_pain
475,high_pain
476,high_pain
477,high_pain
478,high_pain
479,high_pain
480,high_pain
481,no_pain
482,high_pain
483,high_pain
484,high_pain
485,high_pain
486,high_pain
487,no_pain
488,high_pain
489,no_pain
490,no_pain
491,high_pain
492,no_pain
493,high_pain
494,no_pain
495,no_pain
496,high_pain
497,no_pain
498,no_pain
499,no_pain
500,high_pain
501,high_pain
502,no_pain
503,no_pain
504,high_pain
505,high_pain
506,no_pain
507,high_pain
508,high_pain
509,no_pain
510,no_pain
511,high_pain
512,no_pain
513,no_pain
514,high_pain
515,high_pain
516,no_pain
517,high_pain
518,high_pain
519,high_pain
520,high_pain
521,high_pain
522,no_pain
523,high_pain
524,no_pain
525,no_pain
526,no_pain
527,low_pain
528,high_pain
529,high_pain
530,no_pain
531,no_pain
532,high_pain
533,no_pain
534,high_pain
535,high_pain
536,high_pain
537,high_pain
538,low_pain
539,high_pain
540,high_pain
541,high_pain
542,high_pain
543,high_pain
544,no_pain
545,high_pain
546,no_pain
547,high_pain
548,high_pain
549,high_pain
550,high_pain
551,high_pain
552,high_pain
553,high_pain
554,no_pain
555,no_pain
556,high_pain
557,no_pain
558,high_pain
559,high_pain
560,no_pain
561,no_pain
562,no_pain
563,high_pain
564,high_pain
565,high_pain
566,high_pain
567,no_pain
568,no_pain
569,high_pain
570,high_pain
571,high_pain
572,high_pain
573,high_pain
574,no_pain
575,no_pain
576,high_pain
577,high_pain
578,no_pain
579,no_pain
580,high_pain
581,no_pain
582,high_pain
583,high_pain
584,high_pain
585,no_pain
586,no_pain
587,high_pain
588,no_pain
589,no_pain
590,no_pain
591,high_pain
592,high_pain
593,no_pain
594,no_pain
595,high_pain
596,no_pain
597,no_pain
598,no_pain
599,high_pain
600,high_pain
601,no_pain
602,high_pain
603,high_pain
604,no_pain
605,no_pain
606,high_pain
607,no_pain
608,high_pain
609,high_pain
610,high_pain
611,no_pain
612,high_pain
613,high_pain
614,high_pain
615,low_pain
616,no_pain
617,high_pain
618,no_pain
619,high_pain
620,no_pain
621,high_pain
622,high_pain
623,high_pain
624,no_pain
625,high_pain
626,no_pain
627,no_pain
628,high_pain
629,high_pain
630,high_pain
631,high_pain
632,no_pain
633,high_pain
634,no_pain
635,high_pain
636,high_pain
637,no_pain
638,high_pain
639,high_pain
640,no_pain
641,high_pain
642,high_pain
643,no_pain
644,high_pain
645,low_pain
646,low_pain
647,high_pain
648,high_pain
649,low_pain
650,no_pain
651,no_pain
652,high_pain
653,high_pain
654,no_pain
655,high_pain
656,no_pain
657,high_pain
658,no_pain
659,no_pain
660,high_pain
661,high_pain
662,no_pain
663,high_pain
664,low_pain
665,high_pain
666,no_pain
667,no_pain
668,high_pain
669,high_pain
670,high_pain
671,high_pain
672,high_pain
673,high_pain
674,no_pain
675,high_pain
676,low_pain
677,high_pain
678,high_pain
679,high_pain
680,high_pain
681,no_pain
682,high_pain
683,no_pain
684,high_pain
685,high_pain
686,no_pain
687,no_pain
688,high_pain
689,no_pain
690,high_pain
691,high_pain
692,high_pain
693,high_pain
694,high_pain
695,no_pain
696,no_pain
697,high_pain
698,high_pain
699,no_pain
700,high_pain
701,no_pain
702,high_pain
703,no_pain
704,high_pain
705,no_pain
706,high_pain
707,high_pain
708,no_pain
709,no_pain
710,high_pain
711,high_pain
712,high_pain
713,high_pain
714,no_pain
715,high_pain
716,no_pain
717,no_pain
718,high_pain
719,high_pain
720,high_pain
721,no_pain
722,high_pain
723,no_pain
724,no_pain
725,low_pain
726,no_pain
727,high_pain
728,high_pain
729,high_pain
730,no_pain
731,high_pain
732,high_pain
733,high_pain
734,high_pain
735,no_pain
736,no_pain
737,no_pain
738,low_pain
739,no_pain
740,no_pain
741,high_pain
742,no_pain
743,high_pain
744,no_pain
745,no_pain
746,high_pain
747,high_pain
748,high_pain
749,high_pain
750,low_pain
751,no_pain
752,high_pain
753,no_pain
754,high_pain
755,high_pain
756,no_pain
757,high_pain
758,no_pain
759,high_pain
760,no_pain
761,no_pain
762,high_pain
763,high_pain
764,no_pain
765,high_pain
766,high_pain
767,high_pain
768,high_pain
769,high_pain
770,no_pain
771,high_pain
772,high_pain
773,high_pain
774,no_pain
775,no_pain
776,no_pain
777,no_pain
778,no_pain
779,high_pain
780,high_pain
781,no_pain
782,no_pain
783,no_pain
784,no_pain
785,high_pain
786,no_pain
787,no_pain
788,high_pain
789,no_pain
790,high_pain
791,high_pain
792,no_pain
793,no_pain
794,no_pain
795,no_pain
796,high_pain
797,no_pain
798,no_pain
799,no_pain
800,high_pain
801,no_pain
802,no_pain
803,high_pain
804,no_pain
805,high_pain
806,no_pain
807,no_pain
808,no_pain
809,high_pain
810,no_pain
811,no_pain
812,high_pain
813,high_pain
814,low_pain
815,high_pain
816,no_pain
817,no_pain
818,high_pain
819,high_pain
820,high_pain
821,high_pain
822,high_pain
823,no_pain
824,high_pain
825,no_pain
826,high_pain
827,high_pain
828,high_pain
829,no_pain
830,no_pain
831,high_pain
832,no_pain
833,high_pain
834,no_pain
835,high_pain
836,no_pain
837,no_pain
838,high_pain
839,no_pain
840,no_pain
841,high_pain
842,no_pain
843,no_pain
844,high_pain
845,high_pain
846,high_pain
847,no_pain
848,high_pain
849,high_pain
850,high_pain
851,high_pain
852,no_pain
853,no_pain
854,high_pain
855,no_pain
856,no_pain
857,no_pain
858,no_pain
859,high_pain
860,low_pain
861,high_pain
862,high_pain
863,no_pain
864,low_pain
865,high_pain
866,high_pain
867,high_pain
868,low_pain
869,no_pain
870,no_pain
871,no_pain
872,high_pain
873,no_pain
874,no_pain
875,high_pain
876,high_pain
877,high_pain
878,high_pain
879,no_pain
880,high_pain
881,high_pain
882,no_pain
883,high_pain
884,low_pain
885,high_pain
886,no_pain
887,high_pain
888,no_pain
889,no_pain
890,no_pain
891,high_pain
892,high_pain
893,high_pain
894,no_pain
895,high_pain
